,fname,label,fpath
4,00326aa9.wav,Oboe,audio_test/00326aa9.wav
5,0038a046.wav,Bass_drum,audio_test/0038a046.wav
8,007759c4.wav,Saxophone,audio_test/007759c4.wav
9,008afd93.wav,Saxophone,audio_test/008afd93.wav
12,00ae03f6.wav,Chime,audio_test/00ae03f6.wav
22,00eac343.wav,Electric_piano,audio_test/00eac343.wav
25,010a0b3a.wav,Shatter,audio_test/010a0b3a.wav
37,01a5a2a3.wav,Bark,audio_test/01a5a2a3.wav
42,01bb344f.wav,Acoustic_guitar,audio_test/01bb344f.wav
54,02107093.wav,Electric_piano,audio_test/02107093.wav
56,02198549.wav,Scissors,audio_test/02198549.wav
62,023eab1f.wav,Double_bass,audio_test/023eab1f.wav
71,028db587.wav,Double_bass,audio_test/028db587.wav
72,02960f07.wav,Scissors,audio_test/02960f07.wav
86,02fb6c5b.wav,Knock,audio_test/02fb6c5b.wav
91,030db750.wav,Telephone,audio_test/030db750.wav
96,03319789.wav,Violin_or_fiddle,audio_test/03319789.wav
106,0381efd3.wav,Double_bass,audio_test/0381efd3.wav
117,03c5bfbb.wav,Gunshot_or_gunfire,audio_test/03c5bfbb.wav
137,0422b811.wav,Burping_or_eructation,audio_test/0422b811.wav
142,0459ee65.wav,Clarinet,audio_test/0459ee65.wav
145,04605af5.wav,Shatter,audio_test/04605af5.wav
147,046486df.wav,Computer_keyboard,audio_test/046486df.wav
151,047bf19c.wav,Flute,audio_test/047bf19c.wav
155,04ab46a9.wav,Cello,audio_test/04ab46a9.wav
156,04ab4e22.wav,Tambourine,audio_test/04ab4e22.wav
158,04b249bd.wav,Drawer_open_or_close,audio_test/04b249bd.wav
165,04ecda67.wav,Bass_drum,audio_test/04ecda67.wav
178,053e7bb5.wav,Snare_drum,audio_test/053e7bb5.wav
186,05723b3a.wav,Cello,audio_test/05723b3a.wav
187,057425e6.wav,Fart,audio_test/057425e6.wav
190,0586f0e0.wav,Meow,audio_test/0586f0e0.wav
192,058e63ea.wav,Tambourine,audio_test/058e63ea.wav
194,059d5420.wav,Saxophone,audio_test/059d5420.wav
197,05ad10fb.wav,Trumpet,audio_test/05ad10fb.wav
200,05c8453f.wav,Fireworks,audio_test/05c8453f.wav
206,05fc58ee.wav,Gunshot_or_gunfire,audio_test/05fc58ee.wav
210,06123abf.wav,Acoustic_guitar,audio_test/06123abf.wav
215,0638da1a.wav,Snare_drum,audio_test/0638da1a.wav
219,06775f3c.wav,Bus,audio_test/06775f3c.wav
